time,energy_price,fcas_raise_price,fcas_lower_price,charge_power,discharge_power,fcas_raise_enablement,fcas_lower_enablement,opening_capacity,cycles
2023-07-01 02:20:00,69.56521,0.86,0.39,5.0,0.0,4.0,-0.0,3.7499999999999982,0.17066498316498308
2023-07-01 02:25:00,68.39042,0.86,0.38,5.0,0.0,4.0,-0.0,4.124999999999998,0.1877104377104376
2023-07-01 02:30:00,70.07631,0.86,0.39,5.0,0.0,4.0,-0.0,4.499999999999998,0.20475589225589214
2023-07-01 02:35:00,88.9,0.45,0.39,0.0,0.0,4.0,4.0,4.874999999999998,0.20475589225589214
2023-07-01 02:40:00,69.27893,0.45,0.39,5.0,0.0,4.0,-0.0,4.874999999999998,0.22180134680134667
2023-07-01 02:45:00,68.36178,0.45,0.39,5.0,0.0,4.0,-0.0,5.249999999999998,0.2388468013468012
2023-07-01 02:50:00,65.14,0.86,0.39,5.0,0.0,4.0,-0.0,5.624999999999998,0.2558922558922557
2023-07-01 02:55:00,68.38624,0.86,0.39,5.0,0.0,4.0,-0.0,5.999999999999998,0.27293771043771026
2023-07-01 03:00:00,88.9,1.4,0.39,0.0,0.0,4.0,4.0,6.374999999999998,0.27293771043771026
2023-07-01 03:05:00,60.17397,0.86,0.39,5.0,0.0,4.0,-0.0,6.374999999999998,0.2899831649831648
2023-07-01 03:10:00,61.06604,0.45,0.39,5.0,0.0,4.0,-0.0,6.749999999999998,0.3070286195286193
2023-07-01 03:15:00,67.0,0.86,0.39,5.0,0.0,4.0,-0.0,7.124999999999998,0.32407407407407385
2023-07-01 03:20:00,114.43538,0.86,0.39,0.0,0.0,4.0,4.0,7.499999999999998,0.32407407407407385
2023-07-01 03:25:00,89.21025,0.86,0.39,0.0,0.0,4.0,4.0,7.499999999999998,0.32407407407407385
2023-07-01 03:30:00,89.21,1.0,0.39,0.0,0.0,4.0,4.0,7.499999999999998,0.32407407407407385
2023-07-01 03:35:00,89.21025,1.0,0.39,0.0,0.0,4.0,4.0,7.499999999999998,0.32407407407407385
2023-07-01 03:40:00,89.21025,0.72,0.39,0.0,0.0,4.0,4.0,7.499999999999998,0.32407407407407385
2023-07-01 03:45:00,99.07964,0.86,0.38,0.0,0.0,4.0,4.0,7.499999999999998,0.32407407407407385
2023-07-01 03:50:00,89.20987,0.45,0.39,0.0,0.0,4.0,4.0,7.499999999999998,0.32407407407407385
2023-07-01 03:55:00,88.9,0.86,0.39,0.0,0.0,4.0,4.0,7.499999999999998,0.32407407407407385
2023-07-01 04:00:00,100.82964,0.39,0.39,0.0,0.0,4.0,4.0,7.499999999999998,0.32407407407407385
2023-07-01 04:05:00,89.0,1.0,0.425,0.0,0.0,4.0,4.0,7.499999999999998,0.32407407407407385
2023-07-01 04:10:00,89.0,0.86,0.39,0.0,0.0,4.0,4.0,7.499999999999998,0.32407407407407385
2023-07-01 04:15:00,115.80551,0.39,0.39,0.0,0.0,4.0,4.0,7.499999999999998,0.32407407407407385
2023-07-01 04:20:00,88.87964,0.39,0.38,0.0,0.0,4.0,4.0,7.499999999999998,0.32407407407407385
2023-07-01 04:25:00,89.0,0.4,0.38,0.0,0.0,4.0,4.0,7.499999999999998,0.32407407407407385
2023-07-01 04:30:00,89.0,0.4,0.39,0.0,0.0,4.0,4.0,7.499999999999998,0.32407407407407385
2023-07-01 04:35:00,89.0,0.39,0.39,0.0,0.0,4.0,4.0,7.499999999999998,0.32407407407407385
2023-07-01 04:40:00,89.0,0.39,0.39,0.0,0.0,4.0,4.0,7.499999999999998,0.32407407407407385
2023-07-01 04:45:00,89.0,0.4,0.39,0.0,0.0,4.0,4.0,7.499999999999998,0.32407407407407385
2023-07-01 04:50:00,100.82085,0.39,0.39,0.0,0.0,4.0,4.0,7.499999999999998,0.32407407407407385
2023-07-01 04:55:00,91.87035,0.45,0.39,0.0,0.0,4.0,4.0,7.499999999999998,0.32407407407407385
2023-07-01 05:00:00,95.43535,0.39,0.38,0.0,0.0,4.0,4.0,7.499999999999998,0.32407407407407385
2023-07-01 05:05:00,89.0,0.39,0.38,0.0,0.0,4.0,4.0,7.499999999999998,0.32407407407407385
2023-07-01 05:10:00,95.45104,0.39,0.38,0.0,0.0,4.0,4.0,7.499999999999998,0.32407407407407385
2023-07-01 05:15:00,118.10108,0.39,0.38,0.0,0.0,4.0,4.0,7.499999999999998,0.32407407407407385
2023-07-01 05:20:00,118.20798,0.39,0.38,0.0,0.0,4.0,4.0,7.499999999999998,0.32407407407407385
2023-07-01 05:25:00,118.0664,0.39,0.38,0.0,0.0,4.0,4.0,7.499999999999998,0.32407407407407385
2023-07-01 05:30:00,117.09274,0.39,0.38,0.0,0.0,4.0,4.0,7.499999999999998,0.32407407407407385
2023-07-01 05:35:00,95.58027,0.39,0.38,0.0,0.0,4.0,4.0,7.499999999999998,0.32407407407407385
2023-07-01 05:40:00,95.5355,0.39,0.38,0.0,0.0,4.0,4.0,7.499999999999998,0.32407407407407385
2023-07-01 05:45:00,97.05848,0.39,0.38,0.0,0.0,4.0,4.0,7.499999999999998,0.32407407407407385
2023-07-01 05:50:00,91.89386,0.45,0.38,0.0,0.0,4.0,4.0,7.499999999999998,0.32407407407407385
2023-07-01 05:55:00,118.13828,0.4,0.38,0.0,0.0,4.0,4.0,7.499999999999998,0.32407407407407385
2023-07-01 06:00:00,120.05339,0.45,0.38,0.0,0.0,4.0,4.0,7.499999999999998,0.32407407407407385
2023-07-01 06:05:00,118.28,0.86,0.34,0.0,0.0,4.0,4.0,7.499999999999998,0.32407407407407385
2023-07-01 06:10:00,123.77728,0.86,0.14,0.0,0.0,4.0,4.0,7.499999999999998,0.32407407407407385
2023-07-01 06:15:00,120.11421,1.0,0.14,0.0,0.0,4.0,4.0,7.499999999999998,0.32407407407407385
2023-07-01 06:20:00,131.16745,1.84,0.14,0.0,0.0,4.0,4.0,7.499999999999998,0.32407407407407385
2023-07-01 06:25:00,116.36328,1.84,0.34,0.0,0.0,4.0,4.0,7.499999999999998,0.32407407407407385
2023-07-01 06:30:00,132.58693,0.86,0.2,0.0,0.0,4.0,4.0,7.499999999999998,0.32407407407407385
2023-07-01 06:35:00,139.48962,2.25,0.14,0.0,0.0,4.0,4.0,7.499999999999998,0.32407407407407385
2023-07-01 06:40:00,180.03,0.96,0.14,0.0,5.0,0.0,4.0,7.499999999999998,0.34301346801346777
2023-07-01 06:45:00,167.07522,0.86,0.14,0.0,0.0,4.0,4.0,7.037037037037035,0.34301346801346777
2023-07-01 06:50:00,131.31788,5.0,0.14,0.0,0.0,4.0,4.0,7.037037037037035,0.34301346801346777
2023-07-01 06:55:00,138.92553,2.5,0.14,0.0,0.0,4.0,4.0,7.037037037037035,0.34301346801346777
2023-07-01 07:00:00,165.24308,4.89,0.14,0.0,0.0,4.0,4.0,7.037037037037035,0.34301346801346777
2023-07-01 07:05:00,179.83,2.95,0.14,0.0,5.0,0.0,4.0,7.037037037037035,0.3619528619528617
2023-07-01 07:10:00,137.66535,4.89,0.14,0.0,0.0,4.0,4.0,6.574074074074073,0.3619528619528617
2023-07-01 07:15:00,168.13191,4.89,0.14,0.0,0.0,4.0,4.0,6.574074074074073,0.3619528619528617
2023-07-01 07:20:00,214.0,5.0,0.14,0.0,5.0,0.0,4.0,6.574074074074073,0.3808922558922556
2023-07-01 07:25:00,217.68,8.68,0.03,0.0,5.0,0.0,4.0,6.11111111111111,0.39983164983164954
2023-07-01 07:30:00,217.81036,14.99,0.05,0.0,5.0,0.0,4.0,5.648148148148147,0.41877104377104346
2023-07-01 07:35:00,159.35061,19.95,0.05,0.0,0.0,4.0,4.0,5.185185185185184,0.41877104377104346
2023-07-01 07:40:00,169.23629,22.5,0.14,0.0,0.0,4.0,4.0,5.185185185185184,0.41877104377104346
2023-07-01 07:45:00,189.34537,20.45,0.14,0.0,1.0,4.0,4.0,5.185185185185184,0.42255892255892225
2023-07-01 07:50:00,254.87833,5.0,0.14,0.0,5.0,-0.0,4.0,5.092592592592592,0.44149831649831617
2023-07-01 07:55:00,211.96751,15.0,0.14,0.0,5.0,0.0,4.0,4.629629629629629,0.4604377104377101
2023-07-01 08:00:00,201.30161,19.95,0.05,0.0,5.0,0.0,4.0,4.166666666666666,0.479377104377104
2023-07-01 08:05:00,215.11003,20.46,0.14,0.0,5.0,0.0,4.0,3.703703703703703,0.49831649831649794
2023-07-01 08:10:00,208.18108,4.89,0.38,0.0,5.0,-0.0,4.0,3.24074074074074,0.5172558922558919
2023-07-01 08:15:00,190.25626,4.89,0.05,0.0,5.0,0.0,4.0,2.7777777777777772,0.5361952861952858
2023-07-01 08:20:00,188.31675,4.89,0.14,0.0,5.0,-0.0,4.0,2.3148148148148144,0.5551346801346797
2023-07-01 08:25:00,203.07761,2.5,0.14,0.0,5.0,-0.0,4.0,1.8518518518518516,0.5740740740740736
2023-07-01 08:30:00,203.11071,2.96,0.38,0.0,5.0,-0.0,4.0,1.3888888888888888,0.5930134680134675
2023-07-01 08:35:00,155.35998,22.5,0.34,0.0,0.0,4.0,4.0,0.9259259259259258,0.5930134680134675
2023-07-01 08:40:00,206.04856,14.99,0.14,0.0,5.0,0.0,4.0,0.9259259259259258,0.6119528619528615
2023-07-01 08:45:00,195.30771,16.68,0.14,0.0,5.0,-0.0,4.0,0.4629629629629629,0.6308922558922554
2023-07-01 08:50:00,139.96,4.34,0.03,0.0,0.0,-0.0,4.0,-0.0,0.6308922558922554
2023-07-01 08:55:00,103.59447,4.35,0.14,0.0,0.0,-0.0,4.0,-0.0,0.6308922558922554
2023-07-01 09:00:00,106.03977,2.25,0.05,0.0,0.0,-0.0,4.0,-0.0,0.6308922558922554
2023-07-01 09:05:00,138.0,2.5,0.34,0.0,0.0,-0.0,4.0,-0.0,0.6308922558922554
2023-07-01 09:10:00,99.67951,0.96,0.38,0.0,0.0,-0.0,4.0,-0.0,0.6308922558922554
2023-07-01 09:15:00,98.96552,2.25,0.34,0.0,0.0,0.0,4.0,-0.0,0.6308922558922554
2023-07-01 09:20:00,89.54035,1.0,0.38,0.0,0.0,-0.0,4.0,-0.0,0.6308922558922554
2023-07-01 09:25:00,98.20429,0.86,0.34,0.0,0.0,-0.0,4.0,-0.0,0.6308922558922554
2023-07-01 09:30:00,81.611,0.86,0.38,0.0,0.0,-0.0,4.0,-0.0,0.6308922558922554
2023-07-01 09:35:00,80.12688,1.0,0.38,0.0,0.0,-0.0,4.0,-0.0,0.6308922558922554
2023-07-01 09:40:00,69.19856,0.4,0.38,0.0,0.0,-0.0,4.0,-0.0,0.6308922558922554
2023-07-01 09:45:00,57.92,0.95,0.38,4.938271604938271,0.0,-0.0,0.06172839506172867,-0.0,0.6477272727272723
2023-07-01 09:50:00,49.06379,0.86,0.38,5.0,0.0,4.0,-0.0,0.37037037037037035,0.6647727272727268
2023-07-01 09:55:00,57.91962,0.86,0.38,3.728395061728424,0.0,4.0,1.271604938271576,0.7453703703703703,0.6774831649831646
2023-07-01 10:00:00,64.17513,0.72,0.38,0.0,0.0,4.0,4.0,1.0250000000000021,0.6774831649831646
2023-07-01 10:05:00,58.76926,0.86,0.39,0.0,0.0,4.0,4.0,1.0250000000000021,0.6774831649831646
2023-07-01 10:10:00,64.98995,0.39,0.38,0.0,0.0,4.0,4.0,1.0250000000000021,0.6774831649831646
2023-07-01 10:15:00,65.12284,0.39,0.38,0.0,0.0,4.0,4.0,1.0250000000000021,0.6774831649831646
2023-07-01 10:20:00,59.72699,0.39,0.38,0.0,0.0,4.0,4.0,1.0250000000000021,0.6774831649831646
2023-07-01 10:25:00,50.59106,0.39,0.39,5.0,0.0,4.0,-0.0,1.0250000000000021,0.6945286195286192
2023-07-01 10:30:00,48.25517,0.39,0.38,5.0,0.0,4.0,-0.0,1.4000000000000021,0.7115740740740738
2023-07-01 10:35:00,20.9497,0.38,0.38,5.0,0.0,4.0,-0.0,1.7750000000000021,0.7286195286195284
2023-07-01 10:40:00,52.56001,0.38,0.38,5.0,0.0,4.0,-0.0,2.150000000000002,0.745664983164983
2023-07-01 10:45:00,64.98995,0.38,0.38,0.0,0.0,4.0,4.0,2.525000000000002,0.745664983164983
2023-07-01 10:50:00,19.19002,0.38,0.38,5.0,0.0,4.0,-0.0,2.525000000000002,0.7627104377104376
2023-07-01 10:55:00,49.77298,0.38,0.38,5.0,0.0,4.0,-0.0,2.900000000000002,0.7797558922558921
2023-07-01 11:00:00,29.48,0.38,0.38,5.0,0.0,4.0,-0.0,3.275000000000002,0.7968013468013467
2023-07-01 11:05:00,35.83121,0.38,0.39,5.0,0.0,4.0,-0.0,3.650000000000002,0.8138468013468013
2023-07-01 11:10:00,67.92017,0.38,0.38,0.0,0.0,4.0,4.0,4.025000000000002,0.8138468013468013
2023-07-01 11:15:00,36.01283,0.38,0.39,5.0,0.0,4.0,-0.0,4.025000000000002,0.8308922558922559
2023-07-01 11:20:00,36.05996,0.39,0.39,5.0,0.0,4.0,-0.0,4.400000000000002,0.8479377104377105
2023-07-01 11:25:00,20.28482,0.38,0.39,5.0,0.0,4.0,-0.0,4.775000000000002,0.8649831649831651
2023-07-01 11:30:00,20.3229,0.38,0.39,5.0,0.0,4.0,-0.0,5.150000000000002,0.8820286195286197
2023-07-01 11:35:00,64.98995,0.39,0.38,0.0,0.0,4.0,4.0,5.525000000000002,0.8820286195286197
2023-07-01 11:40:00,79.29109,0.38,0.39,0.0,0.0,4.0,4.0,5.525000000000002,0.8820286195286197
2023-07-01 11:45:00,57.92001,0.38,0.38,1.0,0.0,4.0,4.0,5.525000000000002,0.8854377104377106
2023-07-01 11:50:00,21.14983,0.38,0.38,5.0,0.0,4.0,-0.0,5.600000000000002,0.9024831649831652
2023-07-01 11:55:00,64.99005,0.39,0.39,0.0,0.0,4.0,4.0,5.975000000000002,0.9024831649831652
2023-07-01 12:00:00,64.99005,0.38,0.39,0.0,0.0,4.0,4.0,5.975000000000002,0.9024831649831652
2023-07-01 12:05:00,45.0,0.38,0.39,5.0,0.0,4.0,-0.0,5.975000000000002,0.9195286195286198
2023-07-01 12:10:00,64.91,0.38,0.39,0.0,0.0,4.0,4.0,6.350000000000002,0.9195286195286198
2023-07-01 12:15:00,36.11928,0.38,0.39,5.0,0.0,4.0,-0.0,6.350000000000002,0.9365740740740743
2023-07-01 12:20:00,88.12029,0.38,0.39,0.0,0.0,4.0,4.0,6.725000000000002,0.9365740740740743
2023-07-01 12:25:00,57.92,0.38,0.39,1.0,0.0,4.0,4.0,6.725000000000002,0.9399831649831653
2023-07-01 12:30:00,13.95377,0.38,0.39,5.0,0.0,4.0,-0.0,6.8000000000000025,0.9570286195286198
2023-07-01 12:35:00,73.97474,0.38,0.39,0.0,0.0,4.0,4.0,7.1750000000000025,0.9570286195286198
2023-07-01 12:40:00,64.99,0.38,0.39,0.0,0.0,4.0,4.0,7.1750000000000025,0.9570286195286198
2023-07-01 12:45:00,88.88698,0.39,0.39,0.0,0.0,4.0,4.0,7.1750000000000025,0.9570286195286198
2023-07-01 12:50:00,63.29737,0.39,0.39,0.0,0.0,4.0,4.0,7.1750000000000025,0.9570286195286198
2023-07-01 12:55:00,36.06,0.39,0.39,5.0,0.0,4.0,-0.0,7.1750000000000025,0.9740740740740744
2023-07-01 13:00:00,0.28655,0.39,0.39,5.0,0.0,4.0,-0.0,7.5500000000000025,0.991119528619529
2023-07-01 13:05:00,35.36,0.39,0.85,5.0,0.0,4.0,-0.0,7.9250000000000025,1.0081649831649835
2023-07-01 13:10:00,51.26346,0.39,0.39,5.0,0.0,4.0,-0.0,8.300000000000002,1.025210437710438
2023-07-01 13:15:00,88.24056,0.39,0.39,0.0,0.0,4.0,4.0,8.675000000000002,1.025210437710438
2023-07-01 13:20:00,88.88,0.39,0.39,0.0,0.0,4.0,4.0,8.675000000000002,1.025210437710438
2023-07-01 13:25:00,59.28752,0.39,0.38,0.0,0.0,4.0,4.0,8.675000000000002,1.025210437710438
2023-07-01 13:30:00,88.88,0.39,0.39,0.0,0.0,4.0,4.0,8.675000000000002,1.025210437710438
2023-07-01 13:35:00,28.38645,0.39,0.39,5.0,0.0,4.0,-0.0,8.675000000000002,1.0422558922558927
2023-07-01 13:40:00,36.0601,0.39,0.39,5.0,0.0,4.0,-0.0,9.050000000000002,1.0593013468013472
2023-07-01 13:45:00,36.0601,0.39,0.39,5.0,0.0,4.0,-0.0,9.425000000000002,1.0763468013468018
2023-07-01 13:50:00,60.2391,0.39,0.39,0.0,0.0,4.0,4.0,9.800000000000002,1.0763468013468018
2023-07-01 13:55:00,68.76814,0.39,0.39,0.0,0.0,4.0,4.0,9.800000000000002,1.0763468013468018
2023-07-01 14:00:00,57.64421,0.39,0.39,5.0,0.0,4.0,0.0,9.800000000000002,1.0933922558922564
2023-07-01 14:05:00,73.03605,0.39,0.39,0.0,0.0,4.0,4.0,10.175000000000002,1.0933922558922564
2023-07-01 14:10:00,58.68057,0.39,0.39,0.0,0.0,4.0,4.0,10.175000000000002,1.0933922558922564
2023-07-01 14:15:00,57.91984,0.39,0.39,1.0,0.0,4.0,4.0,10.175000000000002,1.0968013468013473
2023-07-01 14:20:00,58.34174,0.39,0.39,0.0,0.0,4.0,4.0,10.250000000000002,1.0968013468013473
2023-07-01 14:25:00,59.51508,0.39,0.39,0.0,0.0,4.0,4.0,10.250000000000002,1.0968013468013473
2023-07-01 14:30:00,57.08178,0.39,0.39,5.0,0.0,4.0,-0.0,10.250000000000002,1.113846801346802
2023-07-01 14:35:00,64.19188,0.38,0.39,0.0,0.0,4.0,4.0,10.625000000000002,1.113846801346802
2023-07-01 14:40:00,69.78925,0.38,0.39,0.0,0.0,4.0,4.0,10.625000000000002,1.113846801346802
2023-07-01 14:45:00,66.94173,0.39,0.39,0.0,0.0,4.0,4.0,10.625000000000002,1.113846801346802
2023-07-01 14:50:00,64.99,0.39,0.38,0.0,0.0,4.0,4.0,10.625000000000002,1.113846801346802
2023-07-01 14:55:00,64.99,0.39,0.38,0.0,0.0,4.0,4.0,10.625000000000002,1.113846801346802
2023-07-01 15:00:00,64.99,0.39,0.38,0.0,0.0,4.0,4.0,10.625000000000002,1.113846801346802
2023-07-01 15:05:00,35.88,0.39,0.38,5.0,0.0,4.0,0.0,10.625000000000002,1.1308922558922565
2023-07-01 15:10:00,98.44249,0.39,0.38,0.0,0.0,4.0,0.0,11.000000000000002,1.1308922558922565
2023-07-01 15:15:00,95.75883,0.39,0.38,0.0,0.0,4.0,-0.0,11.000000000000002,1.1308922558922565
2023-07-01 15:20:00,96.7818,0.39,0.38,0.0,0.0,4.0,-0.0,11.000000000000002,1.1308922558922565
2023-07-01 15:25:00,95.38,0.39,0.39,0.0,0.0,4.0,-0.0,11.000000000000002,1.1308922558922565
2023-07-01 15:30:00,103.03753,0.4,0.38,0.0,0.0,4.0,-0.0,11.000000000000002,1.1308922558922565
2023-07-01 15:35:00,97.36106,1.0,0.38,0.0,0.0,4.0,-0.0,11.000000000000002,1.1308922558922565
2023-07-01 15:40:00,109.67499,1.0,0.38,0.0,0.0,4.0,-0.0,11.000000000000002,1.1308922558922565
2023-07-01 15:45:00,101.45451,1.0,0.38,0.0,0.0,4.0,-0.0,11.000000000000002,1.1308922558922565
2023-07-01 15:50:00,107.81929,1.0,0.34,0.0,0.0,4.0,-0.0,11.000000000000002,1.1308922558922565
2023-07-01 15:55:00,154.64626,1.0,0.38,0.0,0.0,4.0,-0.0,11.000000000000002,1.1308922558922565
2023-07-01 16:00:00,158.15886,1.0,0.34,0.0,-0.0,4.0,-0.0,11.000000000000002,1.1308922558922565
2023-07-01 16:05:00,108.7071,2.25,0.38,0.0,0.0,4.0,-0.0,11.000000000000002,1.1308922558922565
2023-07-01 16:10:00,107.7774,1.95,0.38,0.0,0.0,4.0,-0.0,11.000000000000002,1.1308922558922565
2023-07-01 16:15:00,150.44639,2.5,0.38,0.0,0.0,4.0,-0.0,11.000000000000002,1.1308922558922565
2023-07-01 16:20:00,108.45534,2.25,0.14,0.0,0.0,4.0,-0.0,11.000000000000002,1.1308922558922565
2023-07-01 16:25:00,158.0277,4.35,0.14,0.0,0.0,4.0,-0.0,11.000000000000002,1.1308922558922565
2023-07-01 16:30:00,169.32462,4.35,0.34,0.0,0.0,4.0,0.0,11.000000000000002,1.1308922558922565
2023-07-01 16:35:00,125.47017,4.95,0.34,0.0,0.0,4.0,-0.0,11.000000000000002,1.1308922558922565
2023-07-01 16:40:00,150.40547,4.96,0.38,0.0,0.0,4.0,-0.0,11.000000000000002,1.1308922558922565
2023-07-01 16:45:00,180.03,4.89,0.38,0.0,5.0,0.0,-0.0,11.000000000000002,1.1498316498316505
2023-07-01 16:50:00,180.03,4.89,0.2,0.0,5.0,0.0,4.0,10.537037037037038,1.1687710437710446
2023-07-01 16:55:00,186.08,8.88,0.34,0.0,5.0,0.0,4.0,10.074074074074074,1.1877104377104386
2023-07-01 17:00:00,299.98,20.0,0.05,0.0,5.0,0.0,4.0,9.61111111111111,1.2066498316498326
2023-07-01 17:05:00,180.03,2.95,0.05,0.0,5.0,0.0,4.0,9.148148148148147,1.2255892255892267
2023-07-01 17:10:00,180.03,14.98,0.03,0.0,1.0,4.0,4.0,8.685185185185183,1.2293771043771056
2023-07-01 17:15:00,196.12,4.89,0.03,0.0,5.0,-0.0,4.0,8.59259259259259,1.2483164983164996
2023-07-01 17:20:00,262.00027,30.0,0.01,0.0,5.0,0.0,4.0,8.129629629629626,1.2672558922558936
2023-07-01 17:25:00,299.98,109.62635,0.05,0.0,5.0,0.0,4.0,7.666666666666663,1.2861952861952877
2023-07-01 17:30:00,299.99,20.46,0.14,0.0,5.0,-0.0,4.0,7.203703703703701,1.3051346801346817
2023-07-01 17:35:00,299.99,115.98997,0.14,0.0,5.0,0.0,4.0,6.740740740740738,1.3240740740740757
2023-07-01 17:40:00,299.99,52.42636,0.05,0.0,5.0,-0.0,4.0,6.277777777777775,1.3430134680134698
2023-07-01 17:45:00,299.99,74.81642,0.05,0.0,5.0,0.0,4.0,5.814814814814812,1.3619528619528638
2023-07-01 17:50:00,299.99,72.42396,0.03,0.0,5.0,0.0,4.0,5.351851851851849,1.3808922558922578
2023-07-01 17:55:00,299.99,49.98,0.03,0.0,5.0,-0.0,4.0,4.888888888888887,1.3998316498316519
2023-07-01 18:00:00,299.99,87.0,0.14,0.0,5.0,0.0,4.0,4.425925925925924,1.418771043771046
2023-07-01 18:05:00,208.2204,30.0,0.05,0.0,5.0,0.0,4.0,3.962962962962961,1.43771043771044
2023-07-01 18:10:00,263.80875,75.30008,0.14,0.0,5.0,0.0,4.0,3.4999999999999982,1.456649831649834
2023-07-01 18:15:00,299.99,87.0,0.03,0.0,5.0,0.0,4.0,3.0370370370370354,1.475589225589228
2023-07-01 18:20:00,172.07735,21.1486,0.14,0.0,0.0,4.0,4.0,2.5740740740740726,1.475589225589228
2023-07-01 18:25:00,180.03,83.34923,0.03,0.0,1.0,4.0,4.0,2.5740740740740726,1.479377104377107
2023-07-01 18:30:00,171.05479,29.15971,0.03,0.0,0.0,4.0,4.0,2.48148148148148,1.479377104377107
2023-07-01 18:35:00,173.77138,20.46,0.05,0.0,0.0,4.0,4.0,2.48148148148148,1.479377104377107
2023-07-01 18:40:00,171.31061,14.99,0.38,0.0,0.0,4.0,4.0,2.48148148148148,1.479377104377107
2023-07-01 18:45:00,167.12068,14.99,0.38,0.0,0.0,4.0,4.0,2.48148148148148,1.479377104377107
2023-07-01 18:50:00,144.91427,20.46,0.05,0.0,0.0,4.0,4.0,2.48148148148148,1.479377104377107
2023-07-01 18:55:00,140.02,20.46,0.38,0.0,0.0,4.0,4.0,2.48148148148148,1.479377104377107
2023-07-01 19:00:00,142.61376,14.99,0.38,0.0,0.0,4.0,4.0,2.48148148148148,1.479377104377107
2023-07-01 19:05:00,140.02,4.89,0.2,0.0,0.0,4.0,4.0,2.48148148148148,1.479377104377107
2023-07-01 19:10:00,140.02,9.96,0.38,0.0,0.0,4.0,4.0,2.48148148148148,1.479377104377107
2023-07-01 19:15:00,140.02,4.89,0.38,0.0,0.0,4.0,4.0,2.48148148148148,1.479377104377107
2023-07-01 19:20:00,130.01,8.88,0.14,0.0,0.0,4.0,4.0,2.48148148148148,1.479377104377107
2023-07-01 19:25:00,130.01,4.96,0.05,0.0,0.0,4.0,4.0,2.48148148148148,1.479377104377107
2023-07-01 19:30:00,126.73505,4.89,0.05,0.0,0.0,4.0,4.0,2.48148148148148,1.479377104377107
